,Spa,VRDeck,RoomService,FoodCourt,ShoppingMall
2972,0.0,0.0,0.0,0.0,0.0
2973,0.0,0.0,0.0,0.0,0.0
2974,101.0,251.0,0.0,405.0,2.0
2975,311.1387779083436,0.0,0.0,0.0,0.0
2976,590.0,0.0,10.0,164.0,0.0
2977,1.0,0.0,1178.0,0.0,1.0
2978,0.0,188.0,0.0,616.0,0.0
2979,662.0,0.0,0.0,0.0,129.0
2980,467.0,913.0,0.0,571.0,0.0
2981,0.0,0.0,928.0,34.0,0.0
2982,0.0,5.0,1.0,1973.0,0.0
2983,3828.0,707.0,0.0,509.0,0.0
2984,0.0,0.0,0.0,880.0,1117.0
2985,0.0,0.0,0.0,0.0,0.0
2986,0.0,4.0,0.0,3.0,726.0
2987,0.0,0.0,0.0,0.0,0.0
2988,0.0,0.0,0.0,0.0,0.0
2989,0.0,3.0,252.0,6.0,878.0
2990,1178.0,5.0,0.0,3789.0,0.0
2991,0.0,0.0,0.0,0.0,0.0
2992,0.0,914.0,99.0,458.07720329024545,6.0
2993,0.0,0.0,701.0,23.0,0.0
2994,0.0,0.0,0.0,0.0,0.0
2995,0.0,0.0,0.0,0.0,0.0
2996,66.0,0.0,22.0,458.07720329024545,830.0
2997,328.0,325.0,3.0,4.0,35.0
2998,0.0,0.0,0.0,0.0,0.0
2999,0.0,0.0,0.0,0.0,0.0
3000,86.0,304.85479129923596,0.0,0.0,0.0
3001,0.0,0.0,0.0,5649.0,0.0
3002,7.0,0.0,1162.0,0.0,4.0
3003,0.0,0.0,0.0,0.0,0.0
3004,0.0,0.0,0.0,0.0,0.0
3005,0.0,0.0,3.0,745.0,214.0
3006,175.0,0.0,2455.0,0.0,8.0
3007,704.0,7.0,0.0,134.0,0.0
3008,0.0,0.0,19.0,0.0,2461.0
3009,9.0,56.0,881.0,0.0,0.0
3010,0.0,0.0,0.0,0.0,0.0
3011,0.0,0.0,0.0,0.0,0.0
3012,0.0,0.0,224.6876174812033,369.0,579.0
3013,0.0,0.0,0.0,0.0,0.0
3014,0.0,0.0,0.0,0.0,0.0
3015,0.0,23.0,864.0,1.0,0.0
3016,12.0,638.0,121.0,0.0,55.0
3017,0.0,0.0,0.0,0.0,0.0
3018,0.0,0.0,0.0,0.0,0.0
3019,0.0,0.0,0.0,0.0,0.0
3020,0.0,0.0,0.0,0.0,0.0
3021,0.0,0.0,0.0,0.0,0.0
3022,0.0,0.0,0.0,0.0,0.0
3023,0.0,0.0,0.0,0.0,0.0
3024,2420.0,1844.0,0.0,495.0,0.0
3025,0.0,0.0,0.0,0.0,1709.0
3026,0.0,0.0,0.0,0.0,2153.0
3027,0.0,0.0,185.0,41.0,510.0
3028,0.0,0.0,0.0,0.0,0.0
3029,0.0,0.0,0.0,0.0,0.0
3030,320.0,213.0,0.0,285.0,65.0
3031,0.0,0.0,0.0,0.0,0.0
3032,66.0,34.0,484.0,0.0,104.0
3033,127.0,0.0,0.0,1826.0,53.0
3034,0.0,0.0,0.0,0.0,0.0
3035,0.0,0.0,0.0,0.0,0.0
3036,0.0,0.0,0.0,0.0,0.0
3037,369.0,0.0,1249.0,458.07720329024545,1005.0
3038,0.0,0.0,173.0,436.0,258.0
3039,126.0,66.0,0.0,48.0,408.0
3040,0.0,0.0,0.0,0.0,0.0
3041,150.0,2.0,1548.0,544.0,533.0
3042,311.1387779083436,0.0,0.0,0.0,0.0
3043,0.0,0.0,487.0,0.0,173.7291691219795
3044,0.0,0.0,0.0,0.0,0.0
3045,0.0,0.0,599.0,229.0,2396.0
3046,0.0,3185.0,153.0,0.0,1153.0
3047,381.0,2168.0,224.6876174812033,3866.0,0.0
3048,0.0,84.0,1478.0,0.0,378.0
3049,0.0,0.0,0.0,0.0,0.0
3050,0.0,0.0,1043.0,13.0,28.0
3051,20.0,0.0,286.0,0.0,735.0
3052,0.0,0.0,0.0,0.0,0.0
3053,72.0,0.0,36.0,229.0,468.0
3054,0.0,3.0,14.0,320.0,1078.0
3055,0.0,0.0,0.0,0.0,0.0
3056,808.0,0.0,0.0,0.0,0.0
3057,0.0,0.0,0.0,0.0,0.0
3058,1647.0,0.0,14.0,0.0,41.0
3059,0.0,0.0,0.0,0.0,0.0
3060,0.0,736.0,1.0,0.0,510.0
3061,0.0,0.0,0.0,458.07720329024545,0.0
3062,554.0,129.0,0.0,0.0,144.0
3063,0.0,11.0,507.0,85.0,305.0
3064,555.0,5.0,9.0,101.0,34.0
3065,938.0,14.0,0.0,11.0,25.0
3066,0.0,0.0,0.0,0.0,0.0
3067,1294.0,1412.0,0.0,4283.0,0.0
3068,0.0,0.0,0.0,0.0,0.0
3069,0.0,0.0,1177.0,1619.0,0.0
3070,0.0,0.0,0.0,649.0,54.0
3071,42.0,166.0,2379.0,0.0,1.0
3072,0.0,0.0,224.6876174812033,0.0,610.0
3073,1.0,19.0,451.0,0.0,490.0
3074,0.0,0.0,0.0,0.0,0.0
3075,0.0,271.0,949.0,24.0,63.0
3076,0.0,0.0,0.0,0.0,0.0
3077,0.0,0.0,699.0,0.0,904.0
3078,158.0,82.0,432.0,0.0,0.0
3079,769.0,0.0,0.0,5.0,1.0
3080,0.0,0.0,1155.0,0.0,0.0
3081,0.0,0.0,0.0,0.0,0.0
3082,642.0,700.0,1273.0,0.0,3.0
3083,311.1387779083436,0.0,134.0,73.0,509.0
3084,298.0,997.0,0.0,429.0,0.0
3085,0.0,0.0,0.0,0.0,0.0
3086,0.0,0.0,0.0,0.0,0.0
3087,0.0,0.0,0.0,0.0,0.0
3088,0.0,0.0,0.0,0.0,0.0
3089,898.0,0.0,0.0,0.0,4.0
3090,0.0,0.0,0.0,0.0,0.0
3091,114.0,0.0,166.0,0.0,514.0
3092,0.0,0.0,0.0,0.0,0.0
3093,0.0,0.0,0.0,0.0,173.7291691219795
3094,0.0,0.0,0.0,0.0,0.0
3095,0.0,0.0,0.0,0.0,0.0
3096,0.0,302.0,455.0,0.0,11.0
3097,0.0,0.0,0.0,1601.0,57.0
3098,25.0,0.0,88.0,2062.0,0.0
3099,0.0,0.0,0.0,0.0,0.0
3100,356.0,0.0,988.0,0.0,732.0
3101,26.0,284.0,512.0,38.0,0.0
3102,146.0,0.0,0.0,445.0,8.0
3103,0.0,109.0,0.0,623.0,139.0
3104,0.0,0.0,66.0,1029.0,62.0
3105,0.0,0.0,224.6876174812033,0.0,0.0
3106,698.0,81.0,0.0,0.0,9.0
3107,0.0,0.0,0.0,458.07720329024545,0.0
3108,495.0,0.0,1.0,227.0,0.0
3109,787.0,0.0,29.0,458.07720329024545,0.0
3110,421.0,2.0,0.0,2.0,476.0
3111,0.0,489.0,244.0,0.0,182.0
3112,0.0,0.0,0.0,0.0,0.0
3113,0.0,0.0,0.0,458.07720329024545,0.0
3114,0.0,304.85479129923596,0.0,0.0,0.0
3115,0.0,0.0,0.0,0.0,0.0
3116,0.0,0.0,0.0,0.0,0.0
3117,0.0,0.0,0.0,0.0,0.0
3118,4.0,0.0,224.6876174812033,0.0,149.0
3119,13.0,225.0,365.0,305.0,0.0
3120,0.0,0.0,0.0,0.0,0.0
3121,3430.0,18670.0,0.0,6562.0,0.0
3122,21.0,9626.0,695.0,2325.0,0.0
3123,27.0,43.0,631.0,0.0,898.0
3124,0.0,0.0,0.0,0.0,0.0
3125,2.0,1754.0,2.0,0.0,59.0
3126,151.0,4532.0,224.6876174812033,996.0,197.0
3127,5865.0,145.0,0.0,633.0,0.0
3128,0.0,304.85479129923596,0.0,380.0,225.0
3129,964.0,0.0,0.0,1.0,0.0
3130,159.0,0.0,0.0,490.0,0.0
3131,0.0,0.0,2676.0,1.0,143.0
3132,2.0,0.0,804.0,0.0,0.0
3133,108.0,115.0,0.0,0.0,723.0
3134,674.0,0.0,542.0,3.0,46.0
3135,0.0,0.0,0.0,0.0,0.0
3136,0.0,0.0,0.0,0.0,0.0
3137,1738.0,0.0,0.0,1592.0,0.0
3138,0.0,558.0,4207.0,689.0,0.0
3139,12.0,479.0,60.0,3146.0,0.0
3140,0.0,22.0,0.0,670.0,0.0
3141,0.0,0.0,0.0,0.0,0.0
3142,0.0,0.0,0.0,0.0,0.0
3143,373.0,90.0,20.0,155.0,0.0
3144,0.0,0.0,0.0,0.0,0.0
3145,7.0,365.0,333.0,10.0,1063.0
3146,0.0,0.0,0.0,0.0,0.0
3147,0.0,0.0,0.0,0.0,0.0
3148,470.0,173.0,224.6876174812033,1501.0,219.0
3149,0.0,0.0,0.0,0.0,0.0
3150,0.0,0.0,0.0,0.0,0.0
3151,170.0,0.0,5100.0,150.0,0.0
3152,1.0,773.0,1.0,15.0,0.0
3153,0.0,244.0,449.0,0.0,1.0
3154,0.0,0.0,0.0,0.0,0.0
3155,0.0,0.0,0.0,0.0,0.0
3156,75.0,0.0,2.0,7.0,761.0
3157,0.0,0.0,0.0,0.0,0.0
3158,0.0,0.0,0.0,0.0,0.0
3159,0.0,0.0,0.0,0.0,0.0
3160,0.0,0.0,0.0,0.0,0.0
3161,0.0,0.0,0.0,0.0,0.0
3162,0.0,0.0,0.0,0.0,0.0
3163,560.0,84.0,0.0,270.0,0.0
3164,0.0,0.0,0.0,0.0,0.0
3165,311.1387779083436,0.0,0.0,0.0,0.0
3166,0.0,0.0,703.0,0.0,0.0
3167,0.0,0.0,2596.0,0.0,193.0
3168,838.0,0.0,1265.0,458.07720329024545,0.0
3169,0.0,0.0,0.0,0.0,0.0
3170,0.0,0.0,0.0,0.0,173.7291691219795
3171,0.0,0.0,0.0,0.0,0.0
3172,0.0,0.0,0.0,0.0,0.0
3173,0.0,0.0,0.0,0.0,0.0
3174,0.0,0.0,0.0,0.0,0.0
3175,12.0,0.0,250.0,279.0,329.0
3176,251.0,53.0,0.0,216.0,168.0
3177,499.0,77.0,11.0,0.0,0.0
3178,35.0,61.0,11.0,653.0,0.0
3179,1444.0,0.0,646.0,0.0,0.0
3180,0.0,0.0,0.0,0.0,0.0
3181,0.0,0.0,0.0,0.0,0.0
3182,605.0,873.0,0.0,620.0,0.0
3183,101.0,9613.0,0.0,2847.0,0.0
3184,0.0,0.0,224.6876174812033,0.0,0.0
3185,1.0,0.0,2538.0,0.0,60.0
3186,0.0,46.0,757.0,0.0,0.0
3187,311.1387779083436,0.0,1752.0,0.0,157.0
3188,0.0,0.0,0.0,0.0,0.0
3189,2016.0,0.0,1.0,0.0,66.0
3190,0.0,0.0,0.0,0.0,0.0
3191,1.0,72.0,1894.0,8.0,42.0
3192,0.0,0.0,0.0,0.0,0.0
3193,0.0,0.0,0.0,0.0,0.0
3194,0.0,0.0,0.0,0.0,0.0
3195,0.0,0.0,0.0,858.0,20.0
3196,0.0,3.0,18.0,719.0,87.0
3197,0.0,0.0,0.0,0.0,0.0
3198,0.0,0.0,0.0,0.0,0.0
3199,0.0,0.0,888.0,0.0,352.0
3200,0.0,0.0,0.0,0.0,0.0
3201,236.0,125.0,0.0,0.0,332.0
3202,0.0,1.0,2438.0,0.0,332.0
3203,636.0,0.0,1718.0,0.0,868.0
3204,0.0,0.0,0.0,0.0,0.0
3205,112.0,0.0,478.0,0.0,161.0
3206,0.0,0.0,0.0,0.0,173.7291691219795
3207,121.0,626.0,0.0,141.0,0.0
3208,5.0,0.0,131.0,0.0,173.7291691219795
3209,0.0,0.0,0.0,0.0,0.0
3210,0.0,0.0,0.0,0.0,0.0
3211,6472.0,0.0,6.0,400.0,0.0
3212,1906.0,167.0,0.0,1190.0,0.0
3213,508.0,2000.0,0.0,339.0,0.0
3214,1.0,27.0,0.0,3770.0,0.0
3215,0.0,0.0,0.0,0.0,0.0
3216,311.1387779083436,0.0,0.0,0.0,0.0
3217,56.0,0.0,2.0,54.0,696.0
3218,5125.0,472.0,50.0,0.0,1.0
3219,0.0,0.0,0.0,625.0,0.0
3220,0.0,304.85479129923596,0.0,0.0,0.0
3221,454.0,657.0,409.0,1005.0,0.0
3222,0.0,0.0,0.0,0.0,0.0
3223,0.0,0.0,0.0,0.0,0.0
3224,0.0,0.0,0.0,0.0,0.0
3225,27.0,2.0,844.0,0.0,0.0
3226,0.0,89.0,0.0,1830.0,0.0
3227,66.0,1005.0,0.0,0.0,227.0
3228,0.0,0.0,0.0,0.0,0.0
3229,51.0,919.0,0.0,9336.0,1.0
3230,0.0,0.0,0.0,0.0,0.0
3231,3.0,36.0,0.0,5283.0,0.0
3232,0.0,5879.0,0.0,2105.0,24.0
3233,6603.0,510.0,94.0,5196.0,602.0
3234,3493.0,0.0,0.0,2524.0,3.0
3235,0.0,0.0,0.0,0.0,0.0
3236,0.0,0.0,879.0,0.0,420.0
3237,0.0,0.0,0.0,0.0,0.0
3238,0.0,0.0,0.0,0.0,0.0
3239,3473.0,407.0,4.0,3142.0,0.0
3240,0.0,0.0,22.0,0.0,1367.0
3241,0.0,0.0,0.0,0.0,0.0
3242,0.0,0.0,0.0,0.0,904.0
3243,50.0,1.0,699.0,458.07720329024545,5.0
3244,0.0,0.0,0.0,0.0,0.0
3245,0.0,0.0,0.0,0.0,0.0
3246,1623.0,0.0,0.0,2925.0,0.0
3247,0.0,0.0,0.0,0.0,0.0
3248,553.0,0.0,8.0,796.0,1825.0
3249,311.1387779083436,0.0,0.0,0.0,0.0
3250,0.0,0.0,0.0,0.0,0.0
3251,4.0,13.0,224.6876174812033,36.0,125.0
3252,687.0,2.0,0.0,0.0,0.0
3253,0.0,0.0,0.0,0.0,0.0
3254,0.0,0.0,0.0,0.0,0.0
3255,0.0,0.0,808.0,0.0,2.0
3256,1.0,1.0,22.0,1240.0,0.0
3257,0.0,0.0,0.0,0.0,0.0
3258,2.0,0.0,0.0,0.0,799.0
3259,37.0,0.0,0.0,1473.0,4.0
3260,0.0,0.0,0.0,0.0,0.0
3261,0.0,0.0,0.0,0.0,0.0
3262,0.0,0.0,1298.0,460.0,63.0
3263,945.0,2655.0,0.0,186.0,0.0
3264,64.0,0.0,91.0,403.0,0.0
3265,324.0,0.0,1219.0,742.0,5.0
3266,1.0,2079.0,224.6876174812033,0.0,8.0
3267,0.0,0.0,0.0,0.0,0.0
3268,241.0,31.0,0.0,387.0,0.0
3269,0.0,0.0,0.0,0.0,0.0
3270,463.0,0.0,0.0,458.07720329024545,0.0
3271,0.0,483.0,376.0,0.0,24.0
3272,0.0,125.0,410.0,0.0,154.0
3273,0.0,0.0,0.0,0.0,0.0
3274,0.0,0.0,0.0,0.0,0.0
3275,9891.0,88.0,0.0,2367.0,0.0
3276,19.0,226.0,2.0,213.0,173.7291691219795
3277,0.0,0.0,0.0,0.0,0.0
3278,15.0,1552.0,58.0,177.0,279.0
3279,0.0,19.0,1350.0,0.0,0.0
3280,636.0,0.0,0.0,4.0,4.0
3281,0.0,0.0,0.0,0.0,0.0
3282,0.0,0.0,0.0,0.0,0.0
3283,0.0,0.0,0.0,0.0,0.0
3284,0.0,0.0,0.0,0.0,0.0
3285,0.0,0.0,0.0,0.0,0.0
3286,0.0,0.0,0.0,458.07720329024545,0.0
3287,0.0,80.0,509.0,458.07720329024545,1023.0
3288,1479.0,0.0,114.0,0.0,0.0
3289,0.0,0.0,0.0,0.0,0.0
3290,5.0,559.0,0.0,2768.0,0.0
3291,412.0,0.0,1415.0,0.0,271.0
3292,0.0,0.0,0.0,1201.0,0.0
3293,0.0,0.0,0.0,0.0,0.0
3294,1471.0,876.0,135.0,207.0,0.0
3295,0.0,0.0,1.0,946.0,2.0
3296,0.0,0.0,0.0,0.0,0.0
3297,0.0,0.0,0.0,0.0,0.0
3298,163.0,48.0,1230.0,0.0,7.0
3299,0.0,0.0,0.0,0.0,0.0
3300,0.0,0.0,0.0,0.0,0.0
3301,0.0,0.0,0.0,0.0,0.0
3302,7690.0,20.0,0.0,1455.0,172.0
3303,0.0,0.0,0.0,0.0,0.0
3304,0.0,0.0,0.0,0.0,0.0
3305,0.0,0.0,0.0,0.0,0.0
3306,979.0,0.0,0.0,0.0,256.0
3307,0.0,0.0,0.0,0.0,0.0
3308,0.0,0.0,0.0,0.0,0.0
3309,0.0,0.0,149.0,1.0,2216.0
3310,22.0,0.0,976.0,0.0,84.0
3311,0.0,0.0,0.0,0.0,0.0
3312,0.0,0.0,0.0,0.0,0.0
3313,292.0,1334.0,0.0,0.0,0.0
3314,586.0,0.0,381.0,1.0,1512.0
3315,4.0,321.0,1.0,0.0,478.0
3316,0.0,1.0,758.0,0.0,0.0
3317,49.0,133.0,0.0,324.0,138.0
3318,449.0,321.0,0.0,0.0,39.0
3319,0.0,0.0,0.0,0.0,0.0
3320,0.0,0.0,0.0,0.0,0.0
3321,355.0,6.0,250.0,0.0,0.0
3322,0.0,0.0,0.0,0.0,0.0
3323,0.0,304.85479129923596,0.0,0.0,0.0
3324,0.0,13.0,245.0,2414.0,0.0
3325,0.0,1238.0,0.0,1415.0,0.0
3326,0.0,0.0,0.0,0.0,0.0
3327,28.0,0.0,933.0,0.0,0.0
3328,0.0,0.0,0.0,0.0,0.0
3329,402.0,0.0,229.0,248.0,0.0
3330,0.0,0.0,0.0,0.0,0.0
3331,298.0,0.0,0.0,491.0,0.0
3332,1.0,1.0,514.0,0.0,22.0
3333,0.0,1.0,96.0,0.0,607.0
3334,0.0,0.0,1095.0,320.0,1015.0
3335,0.0,15.0,0.0,0.0,806.0
3336,0.0,0.0,0.0,0.0,0.0
3337,348.0,0.0,106.0,0.0,2561.0
3338,0.0,0.0,0.0,0.0,0.0
3339,23.0,0.0,0.0,726.0,1.0
3340,697.0,0.0,2.0,0.0,0.0
3341,0.0,11.0,1061.0,7.0,312.0
3342,27.0,304.85479129923596,33.0,28.0,685.0
3343,8.0,6.0,13.0,805.0,2.0
3344,0.0,0.0,0.0,733.0,0.0
3345,1100.0,67.0,0.0,1.0,451.0
3346,897.0,852.0,0.0,2783.0,195.0
3347,203.0,719.0,0.0,3131.0,0.0
3348,119.0,67.0,132.0,4531.0,2.0
3349,17.0,0.0,612.0,154.0,4.0
3350,0.0,0.0,0.0,0.0,0.0
3351,0.0,892.0,350.0,0.0,107.0
3352,0.0,0.0,1189.0,0.0,632.0
3353,0.0,0.0,0.0,0.0,0.0
3354,0.0,0.0,0.0,0.0,0.0
3355,146.0,329.0,0.0,152.0,0.0
3356,0.0,0.0,1197.0,102.0,0.0
3357,0.0,0.0,0.0,0.0,173.7291691219795
3358,0.0,0.0,0.0,0.0,0.0
3359,0.0,304.85479129923596,0.0,0.0,0.0
3360,2206.0,7229.0,0.0,1959.0,91.0
3361,0.0,0.0,0.0,0.0,0.0
3362,749.0,1.0,0.0,911.0,0.0
3363,445.0,0.0,848.0,0.0,5.0
3364,0.0,0.0,0.0,0.0,0.0
3365,20.0,658.0,48.0,84.0,0.0
3366,0.0,0.0,0.0,0.0,0.0
3367,0.0,0.0,1.0,0.0,173.7291691219795
3368,0.0,0.0,0.0,0.0,0.0
3369,382.0,556.0,953.0,0.0,20.0
3370,0.0,0.0,0.0,0.0,0.0
3371,0.0,0.0,0.0,0.0,0.0
3372,12.0,18.0,0.0,1.0,757.0
3373,1447.0,1.0,157.0,645.0,0.0
3374,0.0,0.0,0.0,0.0,0.0
3375,0.0,0.0,0.0,0.0,0.0
3376,1019.0,1966.0,334.0,80.0,0.0
3377,0.0,0.0,0.0,0.0,0.0
3378,0.0,0.0,0.0,0.0,0.0
3379,0.0,0.0,0.0,0.0,0.0
3380,0.0,0.0,0.0,0.0,0.0
3381,0.0,319.0,350.0,134.0,0.0
3382,36.0,0.0,837.0,0.0,0.0
3383,0.0,0.0,0.0,0.0,0.0
3384,0.0,0.0,0.0,0.0,0.0
3385,0.0,0.0,0.0,0.0,0.0
3386,17.0,331.0,366.0,0.0,0.0
3387,0.0,0.0,0.0,0.0,0.0
3388,0.0,1.0,213.0,1083.0,1.0
3389,94.0,0.0,791.0,0.0,0.0
3390,14.0,0.0,0.0,14.0,775.0
3391,0.0,0.0,0.0,0.0,0.0
3392,0.0,0.0,0.0,0.0,0.0
3393,0.0,0.0,0.0,0.0,0.0
3394,5.0,1868.0,78.0,1.0,16.0
3395,483.0,0.0,14.0,0.0,3.0
3396,232.0,1026.0,31.0,0.0,232.0
3397,311.1387779083436,0.0,1551.0,228.0,0.0
3398,38.0,0.0,651.0,0.0,0.0
3399,0.0,0.0,0.0,0.0,0.0
3400,0.0,0.0,0.0,796.0,0.0
3401,6.0,0.0,1087.0,36.0,19.0
3402,0.0,0.0,0.0,0.0,0.0
3403,566.0,0.0,0.0,0.0,61.0
3404,0.0,0.0,0.0,0.0,0.0
3405,311.1387779083436,0.0,0.0,0.0,0.0
3406,0.0,0.0,0.0,0.0,0.0
3407,311.1387779083436,0.0,0.0,0.0,0.0
3408,0.0,1617.0,0.0,0.0,3.0
3409,37.0,1721.0,0.0,384.0,0.0
3410,0.0,0.0,0.0,0.0,0.0
3411,1.0,135.0,698.0,63.0,1.0
3412,0.0,0.0,0.0,0.0,0.0
3413,0.0,0.0,0.0,0.0,0.0
3414,0.0,568.0,49.0,2110.0,8.0
3415,230.0,220.0,7.0,0.0,83.0
3416,0.0,677.0,0.0,0.0,0.0
3417,75.0,68.0,61.0,0.0,701.0
3418,0.0,0.0,1289.0,0.0,0.0
3419,603.0,629.0,0.0,203.0,0.0
3420,1.0,132.0,13.0,458.07720329024545,0.0
3421,23.0,0.0,433.0,110.0,209.0
3422,0.0,0.0,0.0,0.0,0.0
3423,0.0,0.0,0.0,0.0,0.0
3424,0.0,486.0,0.0,270.0,0.0
3425,1.0,733.0,0.0,2.0,0.0
3426,182.0,4.0,190.0,0.0,519.0
3427,0.0,0.0,0.0,0.0,0.0
3428,0.0,1.0,11.0,1017.0,0.0
3429,496.0,0.0,84.0,458.07720329024545,28.0
3430,0.0,0.0,0.0,0.0,0.0
3431,1713.0,0.0,0.0,0.0,976.0
3432,311.1387779083436,0.0,0.0,0.0,0.0
3433,16.0,154.0,606.0,23.0,3.0
3434,0.0,304.85479129923596,0.0,0.0,0.0
3435,0.0,0.0,0.0,0.0,0.0
3436,0.0,1.0,0.0,742.0,0.0
3437,0.0,0.0,0.0,0.0,0.0
3438,598.0,304.85479129923596,331.0,3485.0,1110.0
3439,6.0,1.0,0.0,709.0,0.0
3440,0.0,1120.0,1651.0,0.0,0.0
3441,0.0,0.0,0.0,0.0,0.0
3442,0.0,0.0,0.0,0.0,0.0
3443,311.1387779083436,0.0,0.0,0.0,0.0
3444,321.0,0.0,482.0,0.0,0.0
3445,0.0,0.0,0.0,0.0,0.0
3446,0.0,0.0,0.0,0.0,0.0
3447,1344.0,3228.0,0.0,3361.0,0.0
3448,734.0,3153.0,0.0,1222.0,0.0
3449,8911.0,1165.0,0.0,744.0,0.0
3450,0.0,0.0,0.0,0.0,0.0
3451,0.0,0.0,0.0,0.0,0.0
3452,0.0,0.0,0.0,0.0,0.0
3453,788.0,79.0,0.0,4402.0,9.0
3454,572.0,0.0,0.0,30.0,173.0
3455,0.0,0.0,0.0,0.0,0.0
3456,0.0,0.0,0.0,0.0,0.0
3457,0.0,0.0,0.0,0.0,0.0
3458,0.0,0.0,0.0,0.0,173.7291691219795
3459,70.0,0.0,0.0,1379.0,0.0
3460,254.0,452.0,20.0,0.0,572.0
3461,1.0,0.0,0.0,0.0,1349.0
3462,0.0,0.0,0.0,0.0,0.0
3463,65.0,1.0,1487.0,306.0,478.0
3464,0.0,0.0,0.0,0.0,0.0
3465,0.0,0.0,0.0,0.0,0.0
3466,0.0,783.0,0.0,673.0,0.0
3467,0.0,0.0,0.0,0.0,0.0
3468,50.0,0.0,1118.0,0.0,606.0
3469,0.0,0.0,0.0,0.0,0.0
3470,0.0,0.0,0.0,0.0,0.0
3471,0.0,0.0,1141.0,315.0,652.0
3472,0.0,0.0,0.0,0.0,0.0
3473,645.0,4.0,0.0,458.07720329024545,0.0
3474,0.0,62.0,1382.0,0.0,0.0
3475,97.0,1165.0,0.0,1822.0,0.0
3476,0.0,0.0,0.0,0.0,0.0
3477,4.0,4009.0,2044.0,10302.0,0.0
3478,20.0,0.0,1022.0,0.0,140.0
3479,0.0,43.0,718.0,0.0,0.0
3480,7.0,2342.0,0.0,3453.0,2228.0
3481,0.0,0.0,0.0,0.0,0.0
3482,0.0,0.0,0.0,0.0,0.0
3483,0.0,0.0,0.0,0.0,0.0
3484,145.0,0.0,0.0,545.0,0.0
3485,0.0,0.0,0.0,0.0,0.0
3486,0.0,0.0,0.0,729.0,0.0
3487,0.0,0.0,0.0,0.0,0.0
3488,11.0,0.0,0.0,7.0,1393.0
3489,0.0,0.0,150.0,1459.0,0.0
3490,2.0,0.0,71.0,296.0,323.0
3491,0.0,0.0,0.0,0.0,0.0
3492,0.0,0.0,0.0,0.0,0.0
3493,0.0,0.0,0.0,0.0,0.0
3494,214.0,1106.0,0.0,230.0,0.0
3495,0.0,0.0,0.0,0.0,0.0
3496,0.0,0.0,1660.0,0.0,1245.0
3497,0.0,0.0,0.0,0.0,0.0
3498,367.0,713.0,0.0,6.0,259.0
3499,0.0,0.0,0.0,0.0,0.0
3500,1439.0,221.0,0.0,1111.0,173.7291691219795
3501,0.0,0.0,0.0,0.0,0.0
3502,0.0,3.0,0.0,1381.0,0.0
3503,69.0,305.0,0.0,583.0,225.0
3504,0.0,0.0,0.0,0.0,0.0
3505,0.0,25.0,117.0,679.0,0.0
3506,208.0,91.0,1626.0,0.0,0.0
3507,0.0,519.0,90.0,0.0,82.0
3508,1227.0,13.0,0.0,0.0,8.0
3509,0.0,0.0,0.0,0.0,0.0
3510,0.0,0.0,0.0,0.0,0.0
3511,4.0,901.0,0.0,0.0,114.0
3512,0.0,304.85479129923596,85.0,0.0,173.7291691219795
3513,0.0,0.0,0.0,0.0,0.0
3514,0.0,454.0,224.6876174812033,399.0,2871.0
3515,18.0,358.0,0.0,1362.0,0.0
3516,0.0,0.0,0.0,0.0,0.0
3517,5.0,393.0,1118.0,0.0,93.0
3518,0.0,0.0,0.0,0.0,0.0
3519,6.0,0.0,2758.0,0.0,173.7291691219795
3520,0.0,0.0,0.0,0.0,0.0
3521,0.0,0.0,0.0,0.0,0.0
3522,311.1387779083436,0.0,0.0,0.0,0.0
3523,0.0,0.0,0.0,0.0,0.0
3524,0.0,0.0,0.0,0.0,1171.0
3525,0.0,0.0,0.0,0.0,0.0
3526,909.0,0.0,0.0,0.0,0.0
3527,0.0,0.0,0.0,0.0,0.0
3528,0.0,0.0,0.0,1000.0,1.0
3529,0.0,1241.0,12.0,158.0,0.0
3530,0.0,304.85479129923596,5.0,2572.0,0.0
3531,0.0,849.0,0.0,0.0,42.0
3532,0.0,0.0,224.6876174812033,0.0,0.0
3533,0.0,0.0,0.0,0.0,0.0
3534,498.0,0.0,0.0,7.0,1.0
3535,0.0,304.85479129923596,13.0,0.0,682.0
3536,5737.0,3860.0,0.0,4583.0,0.0
3537,38.0,27.0,122.0,399.0,1.0
3538,0.0,896.0,3.0,0.0,48.0
3539,0.0,0.0,414.0,991.0,288.0
3540,0.0,0.0,0.0,0.0,0.0
3541,0.0,0.0,0.0,0.0,0.0
3542,0.0,0.0,0.0,0.0,0.0
3543,3.0,21.0,113.0,0.0,940.0
3544,0.0,0.0,643.0,163.0,954.0
3545,87.0,0.0,0.0,7.0,1950.0
3546,99.0,113.0,0.0,394.0,2646.0
3547,0.0,0.0,0.0,0.0,0.0
3548,63.0,0.0,195.0,789.0,92.0
3549,0.0,0.0,0.0,0.0,0.0
3550,0.0,0.0,0.0,0.0,0.0
3551,1.0,570.0,10.0,6.0,0.0
3552,780.0,0.0,8.0,0.0,0.0
3553,1.0,0.0,821.0,37.0,260.0
3554,0.0,5.0,0.0,257.0,431.0
3555,777.0,1.0,489.0,15.0,6.0
3556,0.0,0.0,0.0,0.0,0.0
3557,0.0,0.0,0.0,0.0,672.0
3558,0.0,0.0,0.0,0.0,0.0
